business_id,photo_id
8,121073
8,255476
8,161465
8,4007
8,410466
8,315469
8,195342
8,214679
8,287223
8,78645
8,86644
8,80357
8,109480
8,274014
8,117281
8,230833
8,396405
8,151041
8,265654
8,361267
8,181058
8,433474
8,300374
8,419719
8,424715
8,116243
8,4891
8,266806
8,217321
8,217832
8,350903
8,91718
8,24277
8,183130
14,183829
14,439930
14,33076
14,4370
14,95076
14,28010
14,228338
14,23621
14,156747
14,41110
14,253935
14,56693
14,191527
14,435969
14,453554
14,32645
14,376432
14,104252
14,275009
14,432518
14,189520
14,267625
14,38551
14,16429
14,10622
14,364264
14,78725
14,287385
14,450182
14,60734
14,72048
14,114485
14,77038
14,293894
14,432319
14,459814
14,96853
14,24540
14,279542
14,291691
14,376932
14,99076
14,18443
14,219300
14,32104
14,253231
14,242833
24,174468
24,164357
24,58329
24,414329
24,354720
24,261650
24,60518
24,281366
24,364311
24,452248
24,310104
24,242722
24,445636
24,74329
24,357479
24,4119
24,445665
24,243440
24,445207
24,130496
24,77336
24,405361
24,375580
24,218054
24,401108
24,117440
24,224198
24,264253
24,205735
24,257592
24,209412
24,471421
24,136356
24,80681
24,55890
24,307425
24,125810
24,272664
24,102286
24,47898
37,386422
37,257501
37,99515
37,105171
37,39931
37,193543
37,77373
37,59370
37,351429
37,377836
37,101485
37,423867
37,6918
37,194411
37,123600
37,132805
37,364768
37,355702
37,48749
37,135079
37,222615
37,230211
37,284660
37,55624
37,176516
37,69099
37,79298
37,368957
37,322017
37,17341
37,307768
37,170638
37,397374
37,71688
37,342486
37,158769
37,344682
37,67719
37,412797
37,356225
37,350728
37,336828
37,364792
37,122479
37,328955
37,464634
37,362101
37,77624
37,28105
37,206436
37,153709
37,365000
37,304022
37,245140
37,377615
37,102957
37,195839
37,241600
37,95287
37,85721
58,389214
58,207443
58,344416
58,10671
58,329468
58,171357
58,198019
58,30373
58,72221
58,337854
58,379203
58,113882
58,80425
58,361526
58,314431
58,273719
58,390659
58,316293
58,185034
58,333941
58,299349
58,18698
58,3065
58,157469
58,53571
58,289735
58,411246
58,282368
58,332101
58,309888
58,468311
58,28080
58,354459
58,435681
58,95343
58,127870
58,186269
58,426565
58,458377
58,86040
58,83745
58,298858
60,139186
60,45806
60,42397
60,411983
60,293445
60,21674
60,206670
60,235693
60,273023
60,444905
60,342431
60,367875
60,55088
60,81682
60,204222
60,18197
60,324091
60,332785
60,187766
60,277030
60,243050
60,147775
60,422340
60,337608
60,197941
60,371125
60,408847
60,262833
60,194234
60,67778
60,403006
60,2022
60,305949
60,63035
60,173993
60,111106
60,375933
60,437317
60,221212
60,155946
60,42689
60,323823
60,250422
60,126619
60,165432
60,450268
60,288832
60,221499
60,249465
60,302485
60,398398
60,97024
60,89593
60,109089
60,152663
60,172490
60,329711
60,276748
60,84725
60,286644
60,78270
60,404095
60,71663
60,322870
60,135511
69,16638
69,118509
69,90783
69,359532
69,439699
69,256338
69,105364
69,301144
69,343085
69,424296
69,290264
69,407064
69,90420
69,37637
69,286184
69,234484
69,305122
69,346523
69,234467
69,210186
69,451754
69,305817
69,466508
69,456823
69,241055
69,450766
69,299976
69,308563
69,450314
69,126628
69,372393
69,329903
69,101421
69,25657
69,232233
69,280529
69,368738
69,361958
69,339959
69,266243
69,424470
69,271964
69,47373
69,384930
69,251105
69,461436
69,353745
69,28040
69,225672
69,16135
69,124903
69,163470
69,41356
69,18746
69,388859
69,125628
79,100898
79,289507
79,447404
79,335501
79,2258
79,272942
79,261247
79,378505
79,179455
79,191803
79,387900
79,329475
79,137742
79,168864
79,91787
79,139396
79,368362
79,471116
79,83548
79,254530
79,292926
79,7809
79,385068
79,329281
79,283097
79,6845
79,235621
79,224247
79,440585
79,253795
79,42276
79,56532
79,326910
79,107063
81,234874
81,426259
81,302888
81,206435
81,68896
81,366235
81,299577
81,412760
81,407242
81,388872
81,397680
81,353598
81,429266
81,237911
81,6823
81,53589
81,155137
81,320848
81,159298
81,399062
81,469156
81,201435
81,467556
81,441266
81,387507
81,130227
